,text,target
4344, SouthwestAir can y all develop Ding for a chrome/Firefox browser extension? That would be swell,"[0, 1, 0]"
9737, USAirways how do I get an answer to my question? Holding for hours after 6x getting your message just said you aren t taking calls ,"[1, 0, 0]"
11723, USAirways I m traveling around the world until the end of the year 800 numbers do me no good ,"[1, 0, 0]"
526, united highbuddyyy that totally sucks my cousin worked at PHL said united,"[1, 0, 0]"
10891, USAirways now I am on flight to FLL and told to take a train back to PBI to get my car There are no trains to PBI!,"[1, 0, 0]"
2546, united lets do that can you email boarding pass?,"[0, 1, 0]"
9923, USAirways has the WORST customer service and their flights are always delayed,"[1, 0, 0]"
11929, AmericanAir don t worry I ll be sending a letter with what I expect from you for compensation I fly twice a week w/you guys for now,"[1, 0, 0]"
7446, JetBlue does not fit in 140,"[1, 0, 0]"
8797, JetBlue we were on b6 619 this morning from Boston to beautiful San Diego We really were bummed the satellite was broken ,"[1, 0, 0]"
6333, SouthwestAir I am completely displeased with the service I received on yesterday flying from LGA to ATL ,"[1, 0, 0]"
6245, southwestair SWADiversity We are ready to be inspired! http //t co/S3EsW5AgUm,"[0, 0, 1]"
11691, USAirways Frustrating days!No flights home changed airlines Thank you PHL USAirway employees amp united for help getting me back to IAH ,"[0, 0, 1]"
1651, united your gate attendant had some snobby remarks your customer service is like playing poker with my sisters kids!,"[1, 0, 0]"
11926, AmericanAir Checked in on app since yesterday Confirmed upgrade amp carry on got to counter amp manager upgraded somebody else on my seat!,"[1, 0, 0]"
85, VirginAmerica I m having trouble adding this flight my wife booked to my Elevate account Help? http //t co/pX8hQOKS3R,"[1, 0, 0]"
1224, united epic fail reagan no jetway been here 15 mins on tarmac!,"[1, 0, 0]"
9639, USAirways IS THIS RINGLING BROTHERS BARNUM AND BAILEY??? SHOULD I KEEP MY EYES PEELED FOR THE CLOWN CAR???,"[1, 0, 0]"
14570, AmericanAir I really hope it departs They said is because the catering service wasnt available but we can see it next to plane doing nthin,"[1, 0, 0]"
13485, AmericanAir Its the ABC s of PR let your customers have the most info possible Might want to go brush up on the basics ,"[1, 0, 0]"
8863, JetBlue why are we delayed flight 1601,"[1, 0, 0]"
10074, USAirways My hubby has a 5hr layover in DFW fm the cxl d flt Pls help get him home sooner if you can! Any room on S/by 2 BWI or PHL today?,"[0, 1, 0]"
1640, united Pay for a cab back to the airport to show baggage dept my wet shirts and suit is not a viable option 2nd time this has happened!!,"[1, 0, 0]"
11936, AmericanAir pbpinftworth iPhone 6 64GB not 6 plus ,"[0, 1, 0]"
14420, AmericanAir 245 I m about to take off but one of your reps at a different gate was rude when I asked for assistance Thanks though ,"[1, 0, 0]"
10618, USAirways yes But the manner with which it was done was harsh for those affected Already checked in No remorse Weak alternatives ,"[1, 0, 0]"
3093, united hi I left my asus tablet on flight to Heathrow from Newark on 16th feb and wondered how long it takes for someone to check if found?,"[0, 1, 0]"
1885, united employee faceless Don t throw them under the bus Starts with management I m almost a million miler and own my own company 1/2,"[1, 0, 0]"
12959, AmericanAir Will it be this year do you think?,"[1, 0, 0]"
7470, JetBlue no baggage crew update! Your staff is incompetent with no answers after 2 hours ,"[1, 0, 0]"
12073, AmericanAir Great thanks Followed ,"[0, 0, 1]"
12154, AmericanAir that doesn t really answer my question Maybe if I provide more details you can give me clarification ,"[1, 0, 0]"
3066, united tremendous What would you recommend?,"[0, 1, 0]"
8384, JetBlue Maybe stop telling people the wrong info on your customer service calls ,"[1, 0, 0]"
11789, USAirways this is the aforementioned pilot AmericanAir sure you want to merge with these patron hitting hoodlums? http //t co/C24cEfa9pl,"[1, 0, 0]"
4363, SouthwestAir thx but I ll be expecting a credit for this leg ,"[1, 0, 0]"
4989, SouthwestAir here s a first both pilot and first officer in galley during flight ,"[1, 0, 0]"
4046, united you guys suck You delay flights but can t hold the connectors 10 minutes??? WorstAirlineEver,"[1, 0, 0]"
11275, USAirways AmericanAir 2 trips in a row with missing luggage Just like last time I pay for baggage to be transported ,"[1, 0, 0]"
6949, JetBlue Our fleet s on fleek http //t co/TnKIXXrxHB ,"[0, 1, 0]"
12918, AmericanAir you should really explain customer service to your gate agent for 1152 at C4 Couldn t be bothered ,"[1, 0, 0]"
12395, AmericanAir Good morning! Wondering why my pre TSA check was not on my boarding pass this morning??,"[0, 1, 0]"
12933, AmericanAir Am I upgraded on my next flight?,"[0, 1, 0]"
4838, SouthwestAir especially if it s your mom! IChangedYourDiaper,"[0, 1, 0]"
1683, united my flight was already Cancelled Flightled this morning because of a snow storm in Denver And now I m in DC waiting for a pilot to get on ,"[1, 0, 0]"
13354, AmericanAir USAirways use the app you say?? http //t co/WnY9TzsR8N,"[1, 0, 0]"
3957, united Where are my bags!!! They weren t in LAX like your promised 9 out of 10 things today were a mess today because of you ,"[1, 0, 0]"
8845, JetBlue thanks!,"[0, 0, 1]"
7630, jetblue fly 2301 delayed do to ice at JFK Can I switch to a Late Flightr flight for free,"[1, 0, 0]"
2209, united Hubby made it by the skin of his teeth! ,"[0, 0, 1]"
13990, AmericanAir I am trying to add my tsa pre check number to my reservation online and don t see an option to do that ?? nosecuritylines,"[1, 0, 0]"
13586, AmericanAir your customer service is inferior to that of a nationalized third world nation s airline Get it together ,"[1, 0, 0]"
11755, USAirways If you believe in keeping your customers happy especially after a mistake was made on your part ,"[1, 0, 0]"
5749, SouthwestAir If a travel advisory is posted for DEN can I then make changes to my ticket? Anything I need to know before I call?,"[0, 1, 0]"
6867, JetBlue customer service says since my wife setup a family account that she now can t join mine for a year??? Help me fix please ,"[1, 0, 0]"
4696, SouthwestAir easy fix let the business select actually board 1st then board the pre boards ,"[0, 1, 0]"
11240, USAirways so I was just told I was coded as an upgrade I clearly purchased this seat with my miles and refuse to downgrade ripoff,"[1, 0, 0]"
11922, AmericanAir Andrew Wasila We re sorry you were uncomfortable Andrew What can we do for you? SMA,"[1, 0, 0]"
9736, USAirways I wouldn t need to wait on hold for 6 hours if your website worked correctly please respond!,"[1, 0, 0]"
538, united CheerTymeDad Gee that s like almost caring about ppl more than Think I m more int in having a trusted adult w/ daughter ,"[0, 1, 0]"
3562, united because of the horrific flight experience you guys have made me NEVER want to fly on an airplane every again!!!!!!!,"[1, 0, 0]"
9537, USAirways Customer service is dead Last wk flts delayed/Cancelled Flighted Bags lost 4 days Last nt flt delayed/Cancelled Flighted No meal voucher?,"[1, 0, 0]"
4303, united didn t get her name She was not in our group She was sitting behind us Think it was window seat 40? We only overheard ,"[1, 0, 0]"
10639, USAirways landed at Phoenix but we had to board a flight quickly to Vegas so no time at the airport What now?,"[0, 1, 0]"
11300, USAirways attempting ckin for flight on 2/19 all day site unable to retrieve details Called twice and disconnected ,"[1, 0, 0]"
2939, united DM sent This lack if customer service is getting ridiculous ,"[1, 0, 0]"
1932, united the long wait was the icing on the cake Why don t you fix your reservation system so the confirm doesn t get changed mid travel,"[1, 0, 0]"
6316, SouthwestAir Flight 2078 to Balt hit turbulence babies cried kids vomited Chaos Flight attendant Caroline was a superhero ,"[1, 0, 0]"
2136, United Can you increase the legroom? How airlines compare http //t co/diUfep8n2q via CNNMoney,"[1, 0, 0]"
5939, SouthwestAir is awful They have lost my bag and aren t providing any info This is day 3 and nothing WORSTAIRLINEEVER,"[1, 0, 0]"
2975, united Frontier is currently offering their weather exceptions for this weekend When is United?,"[0, 1, 0]"
9445, USAirways is the absolute worst airline 13 women were inconvenienced due to maintenance issues Stuck all over no care given ,"[1, 0, 0]"
726, united back for the expensive holiday he worked all year to pay for that you RUINED! We want compensation amp his original case back!,"[1, 0, 0]"
7068, JetBlue Our fleet s on fleek http //t co/46am1BSi2G ,"[0, 1, 0]"
13942, AmericanAir thank you for the update!,"[0, 0, 1]"
729, united It s still a valid flight Just seems strange to delay for Late Flight inbound crew 7 hours from now when the plane is already here ,"[1, 0, 0]"
11736, USAirways thanks ,"[0, 0, 1]"
5200, SouthwestAir i like to see if i can change flight plz help thx,"[0, 1, 0]"
6404, SouthwestAir thank you for your help resolving my problem Shannon ROCKS even though Rhonda didn t !!,"[0, 0, 1]"
2349, united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours You Cancelled Flighted his flight and there s a 1hr wait on phone,"[1, 0, 0]"
5670, SouthwestAir Deborah helped me ,"[0, 0, 1]"
7599, JetBlue Charleston from your app guys as of a few minutes ago!!! http //t co/sEUlpvfn95,"[0, 1, 0]"
6918, JetBlue can your people working this contact me I have a project in the works ,"[0, 1, 0]"
10588, USAirways franchise02 my friend has been on hold for 1 5 hours and still counting!,"[1, 0, 0]"
11171, USAirways Lilly M in SJU check in is fabulous!,"[0, 0, 1]"
10562, USAirways how do you have only 1 flight into lexington this afternoon with the 1 KentuckyMBB playing a big game tonight? DoBetter,"[0, 1, 0]"
1819, united delayed because of salt on the floor from previous passengers? The 180 of just just want to fly don t care about our shoes Ua649,"[1, 0, 0]"
11569, USAirways AmericanAir stranded in cold Texas and getting sick because you overbooked the flight and gave my seat away gooutofbusiness,"[1, 0, 0]"
13917, AmericanAir you all should really be ashamed The entire business class cabin is empty and almost all of first class ,"[1, 0, 0]"
10315, USAirways still waiting on your reps to show Now 40 mins into waiting in below freezing weather waiting for a cab ,"[1, 0, 0]"
3879, united 1627 to Montego Bay going back to gate bc 1person was Late Flight? Awful service for all of who came on time!!,"[1, 0, 0]"
1335, united literally sucks,"[1, 0, 0]"
8798, JetBlue knew that has to be done at the Gate correct? If so what time does gate open,"[0, 1, 0]"
10044, USAirways corybronze INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! FAIL,"[1, 0, 0]"
11583, USAirways I absolutely knew you would try to blame weather to deny us vouchers in Phoenix Totally false was a crew issue ,"[1, 0, 0]"
4263, united costumer service sucks! Waiting for a week for a response,"[1, 0, 0]"
4759, SouthwestAir customer service is rude and bothered by our calls Has no idea what is going on and sighed heavily on the phone Unbelievable,"[1, 0, 0]"
14554, AmericanAir marxsterbcow How is this a real life response to a customer service issue? Seriously Keep trying to call us Eh might work ,"[1, 0, 0]"
3537, united your service sucks to Mexico from houston You finally realized that snacks in1st don t work you cheap as ,"[1, 0, 0]"
1271, united No thanks I m sick of your company s lousy excuse for customer service I m never flying United again ,"[1, 0, 0]"
1212, united Thanks!,"[0, 0, 1]"
11815, USAirways I left my son s Duke hat on flight 1761 last night It says Mason on the back Any way of locating it? Thanks in advance!,"[0, 1, 0]"
5881, SouthwestAir DreSparkles Thank you! I finally made it to my destination,"[0, 0, 1]"
14111, AmericanAir everything s good now brothaaaaaa,"[0, 0, 1]"
10920, USAirways what is the damn delay????,"[1, 0, 0]"
12687, AmericanAir so disappointed with this airline never again will I book with you guys,"[1, 0, 0]"
2281, united If you follow me I will DM you my phone which you can call ,"[1, 0, 0]"
6632, SouthwestAir please send me a number to call to talk to a person and not be put on hold,"[1, 0, 0]"
10088, USAirways this travel day sucks but Malcome K at gate 39 rocks This guy is the brand you want to be Replicate his approach and style ,"[1, 0, 0]"
11652, USAirways and if the flight is full?,"[0, 1, 0]"
4191, united Could you tell me if this bag would be accepted as a personal item ? Can i bring one carry on bag plus this? http //t co/U390cZpLHl,"[0, 1, 0]"
7013,Why lord why JetBlue Our fleet s on fleek http //t co/nlzS1Ehnee ,"[0, 1, 0]"
10887, USAirways has no idea what customer service means As the customer if you mess up my plans don t treat me like its no big deal!,"[1, 0, 0]"
13085, AmericanAir Kudos to the crew of Flt 167 today Specially to Carlton Loved your new 767 300 Keep up the good work AA!,"[0, 0, 1]"
6464, SouthwestAir thanks! I expected a wait Just not that long ,"[1, 0, 0]"
1737, united make sure you take care of LSUsoftball team amp LSUQuinlanDuhon team We are 16 0!!!!,"[0, 1, 0]"
3159, united she was at the service desk at gate 21 and helped us find a flight to get us to our dest on time when our flight got Cancelled Flightled,"[1, 0, 0]"
