,Unnamed: 0,text,target,pred_labels,real_labels
1501,8973, USAirways is not the new AmericanAir is more like the new SpiritAirlines Love AA Not impressed with the subpar planes and gate agents ,"[1.0, 0.0, 0.0]","[0.8753942, 0.080554105, 0.04405162]","[1, 0, 0]"
1502,11002, USAirways doesn t want me to get home,"[1.0, 0.0, 0.0]","[0.86509186, 0.12948912, 0.005418978]","[1, 0, 0]"
1503,12532, AmericanAir that s absolutely horrible customer service The person supposed to call me can t immediately call back when disconnected???,"[1.0, 0.0, 0.0]","[0.96380633, 0.035405945, 0.0007877269]","[1, 0, 0]"
1504,2179, united Did I mention that I was ON THE PLANE so is my luggage My luggage that I m not going to have for how many days ,"[1.0, 0.0, 0.0]","[0.82869554, 0.15386252, 0.017441994]","[1, 0, 0]"
1505,6563, SouthwestAir Sent Thanks VP!,"[0.0, 0.0, 1.0]","[0.051382113, 0.09796598, 0.85065186]","[0, 0, 1]"
1506,3701, united 1007 Houston Bogota with an engine problem mechanics trying to fix the problem safety first better to change the plane,"[1.0, 0.0, 0.0]","[0.9230764, 0.069481604, 0.0074420534]","[1, 0, 0]"
1507,6098, SouthwestAir you guys are so clever http //t co/qn5odUGFqK,"[0.0, 0.0, 1.0]","[0.1316455, 0.182951, 0.6854035]","[0, 0, 1]"
1508,580, united v upset with your disability services When I told one of your employees I was carrying medical equipment she was very rude ,"[1.0, 0.0, 0.0]","[0.99158514, 0.0064953594, 0.0019195202]","[1, 0, 0]"
1509,1543, United is truly the drunk uncle of boarding Don t believe gate agent that overhead is full don t reserve aisle http //t co/cdZhTyd0aK,"[1.0, 0.0, 0.0]","[0.8304791, 0.1103397, 0.059181165]","[1, 0, 0]"
1510,12336, AmericanAir watch out if you are a parent they break stroller amp tell you look at the fine print,"[1.0, 0.0, 0.0]","[0.685649, 0.23078659, 0.08356439]","[1, 0, 0]"
1511,3072, united flightdelay on an early craft arrival because pilot is stuck in traffic fail nocustomerservice nocompensation,"[1.0, 0.0, 0.0]","[0.9871515, 0.012573481, 0.00027505207]","[1, 0, 0]"
1512,4350, SouthwestAir never mind I moved my flight to tomorrow Thanks for the help!,"[0.0, 0.0, 1.0]","[0.061813198, 0.073191136, 0.8649956]","[0, 0, 1]"
1513,4382, SouthwestAir Airport snow removal method 22 Keep up the good work folks this is where Cessna s become 747 s! http //t co/7poFSXOjSY,"[0.0, 0.0, 1.0]","[0.20926954, 0.4649419, 0.32578853]","[0, 0, 1]"
1514,13562, AmericanAir even when I did get through no one knew anything about my bag This is ridiculous I still don t have my bag from Saturday ,"[1.0, 0.0, 0.0]","[0.75089824, 0.14737955, 0.10172221]","[1, 0, 0]"
1515,11545, USAirways we are boarding now but have yet to depart Thanks for the response ,"[0.0, 0.0, 1.0]","[0.21028167, 0.10453185, 0.68518645]","[0, 0, 1]"
1516,10139, USAirways The automated message isn t helpful and it s impossible to speak with a human right now Desperately need our luggage ,"[1.0, 0.0, 0.0]","[0.9821878, 0.015681986, 0.0021301368]","[1, 0, 0]"
1517,12155, AmericanAir this delayed bag was for my friend Lisa Pafe She got her bag after 3 days in Costa Rica Issue no updates on your system ,"[1.0, 0.0, 0.0]","[0.85018337, 0.09507723, 0.05473942]","[1, 0, 0]"
1518,14506, AmericanAir I wasn t important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!,"[1.0, 0.0, 0.0]","[0.9838411, 0.0111714685, 0.004987457]","[1, 0, 0]"
1519,6832, JetBlue if you can get us on a flight to Vieques all will be good Right now not looking promising ,"[1.0, 0.0, 0.0]","[0.8628021, 0.07094902, 0.0662489]","[1, 0, 0]"
1520,9090, USAirways OK we are on DAY 11 trying to book a flight for 4 Ur system STILL says due to weather call back Late Flightr outofbusiness ?,"[1.0, 0.0, 0.0]","[0.83615273, 0.16246004, 0.0013872483]","[1, 0, 0]"
1521,409, VirginAmerica your website sucks donkey dicks Just thought you should know All best ,"[1.0, 0.0, 0.0]","[0.5981719, 0.117376015, 0.28445208]","[1, 0, 0]"
1522,3830, united a plane took our gate and now we re just waiting in a lot at DIA,"[1.0, 0.0, 0.0]","[0.6258287, 0.3474821, 0.02668919]","[1, 0, 0]"
1523,14550, AmericanAir and how is this not a mechanical issue? All evidence points to the idea that it s the ILS at CLL at fault not the weather ,"[1.0, 0.0, 0.0]","[0.92539424, 0.07148791, 0.0031178053]","[1, 0, 0]"
1524,13107, AmericanAir thanks!,"[0.0, 0.0, 1.0]","[0.0180972, 0.11655392, 0.86534876]","[0, 0, 1]"
1525,12529, AmericanAir no no no YOU DM me I pay you money and you want to me to reach out to you for help? How about the other way around,"[1.0, 0.0, 0.0]","[0.9384773, 0.06010938, 0.0014132935]","[1, 0, 0]"
1526,14053, AmericanAir already did amp an automated voice told us to wait 2 hours They have yet to call back ,"[1.0, 0.0, 0.0]","[0.98771614, 0.007894317, 0.0043894933]","[1, 0, 0]"
1527,3518, united I filled out the form but I haven t received any sort of email confirmation that it s been received Is that normal?,"[0.0, 1.0, 0.0]","[0.7620354, 0.23416118, 0.00380335]","[0, 1, 0]"
1528,8261, JetBlue walked from the gate to the just ask desk by gate 1 http //t co/p6ucbVlv5E,"[1.0, 0.0, 0.0]","[0.5509803, 0.2692616, 0.17975804]","[1, 0, 0]"
1529,10203, usairways trick for getting into your hold queue? I ve been calling since Thursday and keep getting the call back Late Flightr message,"[1.0, 0.0, 0.0]","[0.93193203, 0.062240303, 0.0058276635]","[1, 0, 0]"
1530,10874, AndrewFallis same here! On hold for an hour amp then told USAirways has done all it is willing to which was apologize stillnotonmyflight,"[1.0, 0.0, 0.0]","[0.9723217, 0.010557521, 0.017120786]","[1, 0, 0]"
1531,12951, AmericanAir I paid using Paypal online and after I was charged there was a System Error which is what I ended up calling about ,"[1.0, 0.0, 0.0]","[0.9148789, 0.07270201, 0.012419075]","[1, 0, 0]"
1532,13184, AmericanAir TyWinter it s really the small things the details that make an excellent experience or a really irritating one ,"[0.0, 0.0, 1.0]","[0.8746685, 0.049254984, 0.076076426]","[0, 0, 1]"
1533,7802, JetBlue Awesome! Thank you! ,"[0.0, 0.0, 1.0]","[0.010188194, 0.04812198, 0.94168985]","[0, 0, 1]"
1534,7592, JetBlue have a cpap machine for sleep apnea Is this OK to carry on if I also have a small bag for clothes?,"[0.0, 1.0, 0.0]","[0.3194869, 0.6555466, 0.024966467]","[0, 1, 0]"
1535,4362, SouthwestAir got my bags 35 hours Late Flightr and an offer of 50 to go pick them up Taxi costs 65 one way Spent 200 for the inconvenience ,"[1.0, 0.0, 0.0]","[0.9755855, 0.013175969, 0.011238491]","[1, 0, 0]"
1536,2326, united this team added 30 mins on turnaround,"[1.0, 0.0, 0.0]","[0.17111713, 0.43814194, 0.3907409]","[1, 0, 0]"
1537,8234, jetblue well we re on our way now but more than half my tv channels are just static ,"[1.0, 0.0, 0.0]","[0.83549523, 0.1469302, 0.01757446]","[1, 0, 0]"
1538,8681, JetBlue deal!,"[0.0, 1.0, 0.0]","[0.052046437, 0.25398386, 0.6939697]","[0, 1, 0]"
1539,6904, JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,"[0.0, 1.0, 0.0]","[0.16544966, 0.8273067, 0.007243597]","[0, 1, 0]"
1540,2986, united please send help ASAP to KathrynSotelo on flight 5957 to Chicago seat 9c Airlines http //t co/9sKrLyrZ1O,"[1.0, 0.0, 0.0]","[0.40071252, 0.48136398, 0.11792347]","[1, 0, 0]"
1541,6100, southwestair Amazing view on the approach to LAX tonight http //t co/a68d5fULmH,"[0.0, 0.0, 1.0]","[0.07751168, 0.4224076, 0.5000807]","[0, 0, 1]"
1542,9130, USAirways flight 1946 out of clt this morning It s snowing here Should i head out to the airport?,"[0.0, 1.0, 0.0]","[0.34854946, 0.6466766, 0.0047739567]","[0, 1, 0]"
1543,12985, AmericanAir thank you for the assistance,"[0.0, 0.0, 1.0]","[0.027736481, 0.09481379, 0.87744975]","[0, 0, 1]"
1544,13592, AmericanAir yes but you did manage to lose two of our bags Horrendous airline ,"[1.0, 0.0, 0.0]","[0.94501, 0.038239624, 0.016750406]","[1, 0, 0]"
1545,13358, AmericanAir I saw it finally come through on the mobile app However it s for tomorrow and I have meetings tonight that I m trying to make ,"[0.0, 1.0, 0.0]","[0.5633653, 0.38248333, 0.054151397]","[0, 1, 0]"
1546,13167, AmericanAir why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? http //t co/DTHEyOFXrB,"[1.0, 0.0, 0.0]","[0.60694796, 0.31887233, 0.07417978]","[1, 0, 0]"
1547,7562, JetBlue still sitting in plane in Newburg This is getting ridiculous No way to treat loyal customers ,"[1.0, 0.0, 0.0]","[0.97751343, 0.0072607477, 0.015225756]","[1, 0, 0]"
1548,13689, AmericanAir Hanging up on customers with no chance for a callback is a failure of customer service 1 30am EST and no one can answer? 2/2,"[1.0, 0.0, 0.0]","[0.98991394, 0.00979245, 0.00029355643]","[1, 0, 0]"
1549,10457, USAirways call dropped amp no call back another 45min hour for another rep The worst CS ever online by phone amp in person ,"[1.0, 0.0, 0.0]","[0.9883824, 0.0045841252, 0.007033522]","[1, 0, 0]"
1550,3892, united annricord January 15th ,"[0.0, 1.0, 0.0]","[0.36468488, 0.4814056, 0.15390949]","[0, 1, 0]"
1551,12972, AmericanAir elwoodblues77 I m sure he understands the rules but you guys just have zero customer service Staff your damn counters!,"[1.0, 0.0, 0.0]","[0.9913872, 0.005519174, 0.0030936105]","[1, 0, 0]"
1552,13032, AmericanAir is there a probability that flight 1330 from DFW to DTW will be delayed or Cancelled Flighted?,"[0.0, 1.0, 0.0]","[0.5655047, 0.43404207, 0.0004532497]","[0, 1, 0]"
1553,10057, USAirways might possibly be THE WORST airline ever! I think it s time to brush up on customer service! sorude,"[1.0, 0.0, 0.0]","[0.5453734, 0.15667589, 0.29795074]","[1, 0, 0]"
1554,8028, JetBlue Thanks for the reminder of a few older flights I d taken and the easy access to add points to my new JB account! Awesome service ,"[0.0, 0.0, 1.0]","[0.06566949, 0.05476598, 0.8795645]","[0, 0, 1]"
1555,9425, USAirways take a look at 1715 All F seats filled so someone upgraded their friend instead of following rules ,"[1.0, 0.0, 0.0]","[0.9255705, 0.053202003, 0.021227553]","[1, 0, 0]"
1556,11265, USAirways worst customer service Still not providing me an answer even after I drove back to CLT airport been rude amp unacceptable fail,"[1.0, 0.0, 0.0]","[0.9870443, 0.009851155, 0.003104587]","[1, 0, 0]"
1557,14073, AmericanAir that s ok thanks for letting me know Appreciate all the responses ,"[0.0, 0.0, 1.0]","[0.12120949, 0.10923136, 0.7695591]","[0, 0, 1]"
1558,7271, JetBlue over 2 hour delay going from NYC to Denver! Come on man!,"[1.0, 0.0, 0.0]","[0.51736474, 0.17612202, 0.30651322]","[1, 0, 0]"
1559,2907, united JedediahBila KP I am not traveling we trying to cheer up Ms Bila ,"[0.0, 1.0, 0.0]","[0.49000728, 0.48321864, 0.026774107]","[0, 1, 0]"
1560,4144, united But I got a bad exchange rate so want my money back Please can you refund without penalty ,"[1.0, 0.0, 0.0]","[0.97325814, 0.025757127, 0.0009848296]","[1, 0, 0]"
1561,7950, JetBlue thanks for making me miss an important dinner tonight 2 hr delay and now 20 min on Tarmac worst,"[1.0, 0.0, 0.0]","[0.9459803, 0.013908948, 0.040110763]","[1, 0, 0]"
1562,11997, AmericanAir These are some awesome photos Thanks for sharing! ,"[0.0, 0.0, 1.0]","[0.031502232, 0.12503052, 0.84346724]","[0, 0, 1]"
1563,176, VirginAmerica Thank you for the follow,"[0.0, 0.0, 1.0]","[0.12822242, 0.35982698, 0.51195055]","[0, 0, 1]"
1564,2145, united well this one missed the mark She was in a snit from the minute I stepped up to the counter,"[1.0, 0.0, 0.0]","[0.6821728, 0.09920168, 0.21862547]","[1, 0, 0]"
1565,12268, AmericanAir How are you going to compensate all of whose days/plans have been ruined because of the AA3490 delay/pending Cancelled Flightlation?,"[1.0, 0.0, 0.0]","[0.9198876, 0.078207105, 0.0019051781]","[1, 0, 0]"
1566,10054, USAirways all these planes sitting here and no one going home usairwaysfail http //t co/jN3V3k3qGv,"[1.0, 0.0, 0.0]","[0.4761638, 0.2924771, 0.23135906]","[1, 0, 0]"
1567,7368, JetBlue Flight 136 departs 2 14 AM Finally!!! Arrived JFK with no psgrs at 5 39 PM That s a long flight AKA BUS http //t co/KfKjF1ZtGi,"[1.0, 0.0, 0.0]","[0.44743234, 0.42868334, 0.123884365]","[1, 0, 0]"
1568,5746, SouthwestAir thanks for responding ,"[0.0, 0.0, 1.0]","[0.03768179, 0.12659968, 0.8357185]","[0, 0, 1]"
1569,6389, SouthwestAir this was the 3rd Cancelled Flightlation in 2 days due to weather in Nashville 3 trips to the airport Each time communicated Late Flight by SW,"[1.0, 0.0, 0.0]","[0.63821644, 0.34335557, 0.018427944]","[1, 0, 0]"
1570,6256, SouthwestAir All Flights lead to VEGAS BABY!,"[0.0, 1.0, 0.0]","[0.091718785, 0.43595928, 0.47232196]","[0, 1, 0]"
1571,533, united thats weak See ya Hey VirginAmerica !!,"[1.0, 0.0, 0.0]","[0.15086453, 0.21481174, 0.6343237]","[1, 0, 0]"
1572,11679, USAirways redeemed themselves! Flight out at 7 44!!! Had to call and negotiate but thank the Lord I m heading home!!!!!,"[1.0, 0.0, 0.0]","[0.9763288, 0.015393549, 0.00827771]","[1, 0, 0]"
1573,9951, USAirways Please can someone contact me regarding my missing bag? It has been 3 days Online tracking shows nothing ,"[1.0, 0.0, 0.0]","[0.9370255, 0.057333253, 0.0056413393]","[1, 0, 0]"
1574,5163, SouthwestAir can t fly in precipitation and Delta has planes that don t work after 5 3rd airline had better be a charm tomorrow ,"[1.0, 0.0, 0.0]","[0.8820607, 0.105851166, 0.01208808]","[1, 0, 0]"
1575,13220, AmericanAir it s taken care of already I ve come to expect this level of horrible service from you time and time again,"[1.0, 0.0, 0.0]","[0.94326156, 0.021639224, 0.035099257]","[1, 0, 0]"
1576,1248, united you Cancelled Flight my flight I wait in line to get rebooked when I m at the front you make me go to another gate and I lose my place ,"[1.0, 0.0, 0.0]","[0.9952361, 0.0040116063, 0.0007523383]","[1, 0, 0]"
1577,6068, SouthwestAir Flt 463 San Jose CA gt Denver CO Delayed 2 hrs but easily best flight touchdown in all my years flying Keep it up!,"[1.0, 0.0, 0.0]","[0.23591337, 0.13111752, 0.63296914]","[1, 0, 0]"
1578,780, united Follow me back please and I ll happily DM you the link because I d rather not share my travel plans publicly ,"[0.0, 1.0, 0.0]","[0.71891785, 0.1667883, 0.11429392]","[0, 1, 0]"
1579,12525, AmericanAir i have been rebooked for the 7am flight My questions is why do some people get hotel and the others don t like myself?,"[1.0, 0.0, 0.0]","[0.86353385, 0.12888937, 0.0075768023]","[1, 0, 0]"
1580,7385, JetBlue cool! Are there stairs at JFK? I can walk short distances but not stairs ,"[0.0, 0.0, 1.0]","[0.34224364, 0.6036518, 0.05410455]","[0, 0, 1]"
1581,8047, JetBlue I did Would be nice to see more services out of triflight instead of having to drive 3 4 hrs to like charlotte or atlanta,"[0.0, 1.0, 0.0]","[0.410008, 0.23877555, 0.35121647]","[0, 1, 0]"
1582,8666, JetBlue thanks for listening Doesn t mean I don t appreciate you!,"[0.0, 0.0, 1.0]","[0.18605593, 0.09237241, 0.7215716]","[0, 0, 1]"
1583,9142, USAirways Excited that I ll be flying from Syracuse to interview in Dallas on Friday for the FA position this is a goal amp dream of mine!,"[0.0, 0.0, 1.0]","[0.08377387, 0.10640784, 0.8098182]","[0, 0, 1]"
1584,11710, USAirways how are you even still in business? i have been trying to call for hours this is pathetic ,"[1.0, 0.0, 0.0]","[0.9815345, 0.015247276, 0.0032181353]","[1, 0, 0]"
1585,8921, JetBlue CEO battles to please Wall St and flyers from NZherald http //t co/Q4Amiw7FSw,"[0.0, 1.0, 0.0]","[0.0990279, 0.6023171, 0.298655]","[0, 1, 0]"
1586,10450, USAirways ShoutOut 2 Kristie sp? from Gate4 PVD today She s a RockStar was a tremendous help in a tough situation PromoteThatGirl,"[0.0, 0.0, 1.0]","[0.05206435, 0.08214396, 0.8657917]","[0, 0, 1]"
1587,9760, USAirways do you have an email??,"[0.0, 1.0, 0.0]","[0.38390285, 0.6025015, 0.013595632]","[0, 1, 0]"
1588,4473, SouthwestAir would be great if I atleast was next to my husband who is flying in the same reservation,"[1.0, 0.0, 0.0]","[0.23078746, 0.6687865, 0.10042608]","[1, 0, 0]"
1589,8985, USAirways Well I did miss it But gate agents had rebooked boarding pass waiting when I landed Time for lunch amp a beverage Easy cheesy,"[0.0, 0.0, 1.0]","[0.53140354, 0.08752071, 0.3810757]","[0, 0, 1]"
1590,14370, AmericanAir I have been on hold 3 hours 2 seconds of it with a rude agent ,"[1.0, 0.0, 0.0]","[0.9892526, 0.008367963, 0.0023794512]","[1, 0, 0]"
1591,976, united first time flying with United Also last time terrible back to VirginAtlantic for me branson virginatlantic UnitedAirlines,"[1.0, 0.0, 0.0]","[0.2586611, 0.42744103, 0.31389785]","[1, 0, 0]"
1592,6217, SouthwestAir why would I want to when the last time I did you screwed me out of my early boarding that I PAID FOR ,"[1.0, 0.0, 0.0]","[0.9748648, 0.01942935, 0.005705943]","[1, 0, 0]"
1593,8407, JetBlue How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??,"[1.0, 0.0, 0.0]","[0.8571767, 0.14058039, 0.0022428918]","[1, 0, 0]"
1594,61, VirginAmerica I called a 3 4 weeks ago about adding 3 flights from 2014 to my Elevate they still haven t shown up help!,"[1.0, 0.0, 0.0]","[0.86285365, 0.1205401, 0.016606258]","[1, 0, 0]"
1595,13425, AmericanAir ok thank you What if I can t get a hold of someone to get a new flight?,"[0.0, 0.0, 1.0]","[0.8296769, 0.16759987, 0.0027231297]","[0, 0, 1]"
1596,6346, SouthwestAir CEO discusses possibilities of NHL Vegas arena naming rights http //t co/t3E4SH5xNg SMUSportMgt sportsbiz,"[0.0, 1.0, 0.0]","[0.11255533, 0.6915744, 0.19587025]","[0, 1, 0]"
1597,5338, SouthwestAir greetings,"[0.0, 1.0, 0.0]","[0.07147617, 0.3955239, 0.53299993]","[0, 1, 0]"
1598,7874, JetBlue do you have a waiver for NY weather today?,"[0.0, 1.0, 0.0]","[0.0974655, 0.8853946, 0.017139927]","[0, 1, 0]"
1599,8606, JetBlue I sent you an email,"[0.0, 1.0, 0.0]","[0.6779173, 0.2700895, 0.051993262]","[0, 1, 0]"
1600,6443, SouthwestAir much respect!,"[0.0, 0.0, 1.0]","[0.032655325, 0.08979763, 0.8775471]","[0, 0, 1]"
1601,12389, AmericanAir They said it works 80 90 of the time DFW security entrance C26 Before/after pre check whereas I paid for the service ,"[0.0, 1.0, 0.0]","[0.91970235, 0.06771228, 0.012585378]","[0, 1, 0]"
